bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,amd,1010,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1011,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1012,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1013,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1014,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1015,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1016,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1017,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,46,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|46,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1018,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1019,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1020,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1021,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1022,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1023,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1024,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1025,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1026,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,47,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|47,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1027,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1028,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1029,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1030,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1031,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1032,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1033,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1034,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1035,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1036,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1037,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1038,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1039,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1040,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1041,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1042,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1043,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1044,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1045,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1046,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1047,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1048,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1049,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1050,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1051,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1052,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1053,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1054,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1055,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1056,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1057,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1058,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1059,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1060,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1061,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1062,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1063,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1064,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1065,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1066,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1067,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1068,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1069,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1070,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1071,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,52,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|52,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1072,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1073,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1074,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1075,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1076,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1077,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1078,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1079,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1080,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1081,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1082,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,53,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|53,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1083,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1084,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1085,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1086,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,54,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|54,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1087,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1088,result,value,shl,int,32,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|shl|int|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1089,operand,operand,shl,int,32,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|shl|int|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1090,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,55,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|55,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1091,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1092,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1093,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1094,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1095,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1096,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
