bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,amd,2221,operand,operand,phi,int,64,1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|phi|int|64|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2222,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2223,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2224,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2225,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2226,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2227,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2228,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2229,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2230,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2231,base,value,shl,int,32,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|base|shl|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2232,operand,operand,shl,int,32,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|shl|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2233,operand,operand,shl,int,32,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|shl|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2234,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2235,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2236,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2237,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2238,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2239,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2240,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2241,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2242,base,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|base|add|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2243,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2244,operand,operand,add,int,32,1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|add|int|32|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2245,base,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|base|icmp|int|1|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2246,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2247,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2248,operand,operand,br,int,1,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|br|int|1|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2249,pointer,pointer,phi,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|pointer|phi|ptr|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2250,pointer,pointer,phi,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|pointer|phi|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2251,pointer,pointer,phi,ptr,64,1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|pointer|phi|ptr|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2252,pointer,pointer,phi,ptr,64,2,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|pointer|phi|ptr|64|2||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2253,base,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|base|phi|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2254,operand,operand,phi,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|phi|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2255,operand,operand,phi,int,32,1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|phi|int|32|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2256,operand,operand,phi,int,32,2,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|phi|int|32|2||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2257,base,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|base|phi|int|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2258,operand,operand,phi,int,64,0,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|phi|int|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2259,operand,operand,phi,int,64,1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|phi|int|64|1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2260,operand,operand,phi,int,64,2,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|phi|int|64|2||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2261,base,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|base|icmp|int|1|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2262,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2263,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2264,operand,operand,br,int,1,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|br|int|1|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2265,base,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|base|icmp|int|1|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2266,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2267,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2268,operand,operand,br,int,1,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|br|int|1|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2269,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2270,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2271,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2272,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2273,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2274,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2275,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2276,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2277,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2278,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2279,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2280,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2281,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2282,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2283,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2284,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2285,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2286,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2287,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2288,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2289,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2290,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2291,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2292,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2293,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2294,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2295,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2296,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2297,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2298,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2299,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2300,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2301,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2302,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2303,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2304,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2305,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2306,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2307,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2308,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2309,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2310,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,2311,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
