bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,amd,1130,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1131,result,value,shl,int,32,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|shl|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1132,operand,operand,shl,int,32,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|shl|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1133,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1134,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1135,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1136,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1137,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1138,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1139,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1140,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1141,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1142,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1143,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1144,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1145,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1146,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1147,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1148,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1149,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1150,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1151,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1152,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1153,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1154,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1155,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1156,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1157,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1158,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1159,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1160,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1161,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1162,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1163,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1164,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1165,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1166,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1167,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1168,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1169,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1170,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1171,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1172,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1173,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1174,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1175,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1176,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1177,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1178,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1179,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1180,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1181,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1182,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1183,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1184,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1185,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1186,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1187,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1188,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1189,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1190,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1191,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1192,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1193,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1194,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1195,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1196,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1197,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1198,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1199,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1200,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1201,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1202,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1203,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1204,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1205,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1206,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1207,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1208,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1209,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1210,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1211,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1212,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1213,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1214,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1215,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1216,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1217,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1218,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1219,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
