bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,amd,2338,operand,operand,sub,int,32,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|sub|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2339,operand,operand,sub,int,32,1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|sub|int|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2340,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|base|call|int|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2341,operand,operand,call,int,32,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|call|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2342,operand,operand,call,int,32,1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|call|int|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2343,pointer,pointer,call,ptr,64,2,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|pointer|call|ptr|64|2||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2344,base,value,zext,int,64,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|zext|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2345,operand,operand,zext,int,32,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|zext|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2346,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|base|call|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2347,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,7,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2348,pointer,pointer,call,ptr,64,-1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|pointer|call|ptr|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2349,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,8,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2350,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2351,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2352,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2353,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|base|load|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2354,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,9,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2355,base,value,icmp,int,1,-1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|base|icmp|int|1|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2356,operand,operand,icmp,int,32,0,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|operand|icmp|int|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2357,operand,operand,icmp,int,32,1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|operand|icmp|int|32|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2358,base,value,select,int,64,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|select|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2359,operand,operand,select,int,1,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|select|int|1|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2360,operand,operand,select,int,64,1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|select|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2361,operand,operand,select,int,64,2,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|select|int|64|2||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2362,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,7,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2363,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,7,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2364,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,7,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2365,base,value,load,int,16,-1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|base|load|int|16|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2366,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,10,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2367,base,value,zext,int,64,-1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|base|zext|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2368,operand,operand,zext,int,16,0,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|operand|zext|int|16|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2369,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,7,__ockl_get_local_size|base|load|int|32|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2370,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,11,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2371,base,value,icmp,int,1,-1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|base|icmp|int|1|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2372,operand,operand,icmp,int,32,0,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|operand|icmp|int|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2373,operand,operand,icmp,int,32,1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|operand|icmp|int|32|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2374,operand,operand,br,int,1,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|br|int|1|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2375,pointer,pointer,call,ptr,64,-1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|pointer|call|ptr|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2376,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,9,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2377,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,7,__ockl_get_local_size|base|call|int|32|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2378,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,10,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2379,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,8,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2380,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,8,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2381,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,8,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2382,base,value,load,int,16,-1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|base|load|int|16|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2383,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,12,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2384,base,value,zext,int,32,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|zext|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2385,operand,operand,zext,int,16,0,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|operand|zext|int|16|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2386,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,9,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2387,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,9,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2388,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,9,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2389,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,8,__ockl_get_local_size|base|load|int|32|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2390,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,13,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2391,base,value,mul,int,32,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|mul|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2392,operand,operand,mul,int,32,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|mul|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2393,operand,operand,mul,int,32,1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|mul|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2394,base,value,sub,int,32,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|sub|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2395,operand,operand,sub,int,32,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|sub|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2396,operand,operand,sub,int,32,1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|sub|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2397,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,8,__ockl_get_local_size|base|call|int|32|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2398,operand,operand,call,int,32,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|call|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2399,operand,operand,call,int,32,1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|call|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2400,pointer,pointer,call,ptr,64,2,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|pointer|call|ptr|64|2||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2401,base,value,zext,int,64,-1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|base|zext|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2402,operand,operand,zext,int,32,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|zext|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2403,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,9,__ockl_get_local_size|base|call|int|32|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2404,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,11,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2405,pointer,pointer,call,ptr,64,-1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|pointer|call|ptr|64|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2406,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,12,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2407,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,10,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2408,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,10,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2409,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,10,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2410,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,9,__ockl_get_local_size|base|load|int|32|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2411,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,14,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2412,base,value,icmp,int,1,-1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|base|icmp|int|1|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2413,operand,operand,icmp,int,32,0,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|operand|icmp|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2414,operand,operand,icmp,int,32,1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|operand|icmp|int|32|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2415,base,value,select,int,64,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|select|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2416,operand,operand,select,int,1,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|select|int|1|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2417,operand,operand,select,int,64,1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|select|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2418,operand,operand,select,int,64,2,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|select|int|64|2||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2419,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,11,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2420,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,11,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2421,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,11,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2422,base,value,load,int,16,-1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|base|load|int|16|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2423,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,15,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2424,base,value,zext,int,64,-1,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|base|zext|int|64|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2425,operand,operand,zext,int,16,0,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|operand|zext|int|16|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2426,base,value,phi,int,64,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|phi|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2427,operand,operand,phi,int,64,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|phi|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2428,operand,operand,phi,int,64,1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|phi|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2429,operand,operand,phi,int,64,2,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|phi|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2430,operand,operand,phi,int,64,3,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|phi|int|64|3||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2431,operand,operand,phi,int,64,4,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|phi|int|64|4||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2432,operand,operand,phi,int,64,5,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|phi|int|64|5||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2433,operand,operand,phi,int,64,6,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|phi|int|64|6||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2434,operand,operand,ret,int,64,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|ret|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
