bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_no_ordinal,1,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,2,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,3,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,4,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,6,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,7,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,8,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,9,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,10,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,11,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,12,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,13,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,14,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,15,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,16,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,17,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,18,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,19,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,20,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,21,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,22,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,23,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,24,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,25,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,26,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,27,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,28,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,29,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,30,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,31,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,0,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,1,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,2,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,3,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,4,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,5,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,6,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,7,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,8,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,9,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,10,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,11,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,12,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,13,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,14,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,15,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,16,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,17,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,18,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,19,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,20,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,21,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,22,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,23,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,24,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,25,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,26,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,27,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,28,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,29,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,30,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,31,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,0,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,1,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,2,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,3,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,4,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,6,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,7,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,8,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,9,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,10,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,11,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,12,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,13,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,14,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
