bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_full,26,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,2,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,3,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,4,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,5,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,6,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,7,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,2,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,3,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,4,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,5,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,6,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,7,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,0,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,1,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,2,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,3,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,4,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,5,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,6,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,7,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,8,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,9,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,10,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,12,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,13,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,16,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,17,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,32,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,33,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,34,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,35,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,36,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,37,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,38,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,39,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,40,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,41,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,42,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,43,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,44,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,45,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,46,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,47,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,48,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,49,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,50,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,51,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,52,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,53,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,54,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,55,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,56,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,57,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,58,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,59,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,60,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
