bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,275,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirvL8getScopeENS0_12memory_scopeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,508,11,1,_ZN4sycl3_V16detail5spirvL8getScopeENS0_12memory_scopeE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|508|11|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,276,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirvL8getScopeENS0_12memory_scopeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,520,1,2,_ZN4sycl3_V16detail5spirvL8getScopeENS0_12memory_scopeE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|520|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,277,base,value,call,int,64,-1,_ZN7__spirv21InitSizesSTGlobalSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv21InitSizesSTGlobalSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,278,base,value,call,int,64,-1,_ZN7__spirv21InitSizesSTGlobalSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,2,_ZN7__spirv21InitSizesSTGlobalSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,279,base,value,call,int,64,-1,_ZN7__spirv13getGlobalSizeILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv13getGlobalSizeILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,280,base,value,call,int,64,-1,_ZN7__spirv13getGlobalSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv13getGlobalSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,281,base,value,load,int,64,-1,_ZN4sycl3_V15rangeILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp,47,14,1,_ZN4sycl3_V15rangeILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp|47|14|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,282,base,value,load,int,64,-1,_ZN4sycl3_V15rangeILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp,47,20,2,_ZN4sycl3_V15rangeILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp|47|20|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,283,base,value,extractelement,int,64,-1,_Z20__spirv_GlobalSize_yv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,109,10,1,_Z20__spirv_GlobalSize_yv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|109|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,284,base,value,extractelement,int,64,-1,_Z20__spirv_GlobalSize_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,106,10,1,_Z20__spirv_GlobalSize_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|106|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,285,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,286,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,2,_ZN7__spirv24InitSizesSTWorkgroupSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,287,base,value,call,int,64,-1,_ZN7__spirv16getWorkgroupSizeILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv16getWorkgroupSizeILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,288,base,value,call,int,64,-1,_ZN7__spirv16getWorkgroupSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv16getWorkgroupSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,289,base,value,extractelement,int,64,-1,_Z23__spirv_WorkgroupSize_yv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,139,10,1,_Z23__spirv_WorkgroupSize_yv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|139|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,290,base,value,extractelement,int,64,-1,_Z23__spirv_WorkgroupSize_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,136,10,1,_Z23__spirv_WorkgroupSize_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|136|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,291,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,292,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,2,_ZN7__spirv24InitSizesSTNumWorkgroupsILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,293,base,value,call,int,64,-1,_ZN7__spirv16getNumWorkgroupsILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv16getNumWorkgroupsILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,294,base,value,call,int,64,-1,_ZN7__spirv16getNumWorkgroupsILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv16getNumWorkgroupsILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,295,base,value,extractelement,int,64,-1,_Z23__spirv_NumWorkgroups_yv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,129,10,1,_Z23__spirv_NumWorkgroups_yv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|129|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,296,base,value,extractelement,int,64,-1,_Z23__spirv_NumWorkgroups_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,126,10,1,_Z23__spirv_NumWorkgroups_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|126|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,297,base,value,call,int,64,-1,_ZN7__spirv22InitSizesSTWorkgroupIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv22InitSizesSTWorkgroupIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,298,base,value,call,int,64,-1,_ZN7__spirv22InitSizesSTWorkgroupIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,2,_ZN7__spirv22InitSizesSTWorkgroupIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,299,base,value,call,int,64,-1,_ZN7__spirv14getWorkgroupIdILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv14getWorkgroupIdILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,300,base,value,call,int,64,-1,_ZN7__spirv14getWorkgroupIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv14getWorkgroupIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,301,base,value,extractelement,int,64,-1,_Z21__spirv_WorkgroupId_yv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,149,10,1,_Z21__spirv_WorkgroupId_yv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|149|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,302,base,value,extractelement,int,64,-1,_Z21__spirv_WorkgroupId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,146,10,1,_Z21__spirv_WorkgroupId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|146|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,303,base,value,call,int,64,-1,_ZN7__spirv23InitSizesSTGlobalOffsetILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv23InitSizesSTGlobalOffsetILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,304,base,value,call,int,64,-1,_ZN7__spirv23InitSizesSTGlobalOffsetILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,2,_ZN7__spirv23InitSizesSTGlobalOffsetILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,305,base,value,call,int,64,-1,_ZN7__spirv15getGlobalOffsetILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv15getGlobalOffsetILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,306,base,value,call,int,64,-1,_ZN7__spirv15getGlobalOffsetILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv15getGlobalOffsetILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,307,base,value,extractelement,int,64,-1,_Z22__spirv_GlobalOffset_yv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,119,10,1,_Z22__spirv_GlobalOffset_yv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|119|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,308,base,value,extractelement,int,64,-1,_Z22__spirv_GlobalOffset_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,116,10,1,_Z22__spirv_GlobalOffset_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|116|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
